"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",1.14838280241139,0.303794456840442,0.537911734386173,0.317424716500222,0.0970761017998329,0.170632821136753,0.0912692902802062,0.310774304802304,0.0862940960657333,0.107541148838055,0.303794456840442,1.81634038420127,1.5139667815553,1.24497581383991,0.382178123394287,0.660201282898742,0.338332850483297,0.964797694978845,0.311570034782419,0.366401282994948,0.537911734386173,1.5139667815553,4.48588024148149,2.20542794012317,0.735146924904844,1.44736655106076,0.76217031062592,2.59439870419523,0.667209593603854,0.820086770705564,0.317424716500222,1.24497581383991,2.20542794012317,3.14843488144015,0.826399942035854,1.22992016139285,0.85113460054469,1.99116960782269,0.843581457478334,0.987131394630563,0.0970761017998329,0.382178123394287,0.735146924904844,0.826399942035854,1.25446161946329,0.466323563353281,0.278505773767204,0.734421547687346,0.260610374421329,0.340295122078162,0.170632821136753,0.660201282898742,1.44736655106076,1.22992016139285,0.466323563353281,1.59012192193283,0.455288974047062,1.12999056350465,0.377536874902389,0.433292630252516,0.0912692902802062,0.338332850483297,0.76217031062592,0.85113460054469,0.278505773767204,0.455288974047062,1.30373759661275,0.816206145149489,0.401057875046821,0.420156175296733,0.310774304802304,0.964797694978845,2.59439870419523,1.99116960782269,0.734421547687346,1.12999056350465,0.816206145149489,3.02381104470672,0.740806548030333,0.925202232958794,0.0862940960657333,0.311570034782419,0.667209593603854,0.843581457478334,0.260610374421329,0.377536874902389,0.401057875046821,0.740806548030333,1.39416034469811,0.507010951436867,0.107541148838055,0.366401282994947,0.820086770705564,0.987131394630563,0.340295122078162,0.433292630252516,0.420156175296733,0.925202232958794,0.507010951436867,1.56390725201285
"2",1.56711890936491,0.590865384414664,0.835290615829033,0.515487101018888,0.118800014832442,0.1547269506229,0.102427336401385,0.369891680844684,0.127674600090282,0.177150246418398,0.590865384414664,2.39353689263109,0.988098796796391,1.6842734869762,0.336314779980605,0.383275465469347,0.249784895404982,0.734143351919956,0.357987296983973,0.440537424397973,0.835290615829033,0.988098796796391,3.50304124563198,1.44492028936862,0.378069533398944,0.565351571255014,0.367354019035921,1.58919425086913,0.447270406842954,0.602214051660197,0.515487101018888,1.6842734869762,1.44492028936862,3.57643633285673,0.780878122045427,0.840223324782839,0.673149085400153,1.71952461520522,0.993269102622164,1.15944038791132,0.118800014832442,0.336314779980605,0.378069533398944,0.780878122045427,1.18091932810033,0.228047767456025,0.192592856584208,0.483686660084262,0.251416619937641,0.314106893544898,0.1547269506229,0.383275465469347,0.565351571255014,0.840223324782839,0.228047767456025,1.23264540197084,0.23756088128757,0.593612070910559,0.30791243497172,0.360621883042567,0.102427336401385,0.249784895404982,0.367354019035921,0.673149085400153,0.192592856584208,0.23756088128757,1.1891033840763,0.585608638574674,0.358653763951876,0.404289267068225,0.369891680844684,0.734143351919956,1.58919425086913,1.71952461520522,0.483686660084262,0.593612070910559,0.585608638574674,2.53368039616162,0.720189806915824,0.939622096340561,0.127674600090282,0.357987296983973,0.447270406842954,0.993269102622164,0.251416619937641,0.30791243497172,0.358653763951876,0.720189806915824,1.5115956558977,0.748938866323753,0.177150246418398,0.440537424397973,0.602214051660197,1.15944038791132,0.314106893544898,0.360621883042567,0.404289267068225,0.939622096340561,0.748938866323753,1.73555544553852
"3",1.2761997035978,0.56448013391064,1.04957066848823,0.817945958816763,0.244154475073562,0.460689545220439,0.297917962912813,0.826084595087099,0.368721529841618,0.374963264509552,0.56448013391064,2.49732230932411,2.58690298664449,2.5117948694176,0.722323748450213,1.31578204164396,0.851834179566938,2.28070302741807,1.0994462161934,1.0673386164892,1.04957066848823,2.58690298664449,6.56163901484855,4.582525608175,1.3765759689527,2.7775555705229,1.82096639832082,5.35894670107654,2.27598136406569,2.3450253726978,0.817945958816763,2.5117948694176,4.582525608175,5.84132670402929,1.57266463685107,2.72156030166726,2.01366248535346,4.88654039818497,2.68899367870365,2.58978270184906,0.244154475073562,0.722323748450213,1.3765759689527,1.57266463685107,1.43596731099891,0.827436044538306,0.620356645458017,1.50190724018452,0.803180757702985,0.813895454357795,0.460689545220439,1.31578204164396,2.7775555705229,2.72156030166726,0.827436044538306,2.35257253749632,1.08899161333316,2.76311063764951,1.41492223282442,1.35972001514183,0.297917962912813,0.851834179566938,1.82096639832082,2.01366248535346,0.620356645458017,1.08899161333316,1.77819429785624,2.13288782727261,1.16397980651796,1.18013794695146,0.826084595087099,2.28070302741807,5.35894670107654,4.88654039818497,1.50190724018452,2.76311063764951,2.13288782727261,6.24594951394682,2.71727750041825,2.85600599959605,0.368721529841618,1.0994462161934,2.27598136406569,2.68899367870365,0.803180757702985,1.41492223282442,1.16397980651796,2.71727750041825,2.55943923039033,1.83355456601787,0.374963264509552,1.0673386164892,2.3450253726978,2.58978270184906,0.813895454357795,1.35972001514183,1.18013794695146,2.85600599959605,1.83355456601787,2.75978160763285
"4",1.65739187840006,0.61177373427297,0.586010080235251,1.44540499506739,0.439091196177466,0.309341262699994,0.336026464532223,0.605817326094028,0.576691357655594,0.547220759688295,0.61177373427297,1.67447154601767,0.508786378280892,1.42559543898976,0.392026942539152,0.280531162724212,0.311418680801071,0.517860519583469,0.576016217273405,0.513676787985075,0.586010080235251,0.508786378280892,1.75443732666049,1.33679379741139,0.429339969603237,0.404759721004701,0.381820744075601,0.875590005158216,0.56939985997215,0.57863089757086,1.44540499506739,1.42559543898976,1.33679379741139,4.85570675666809,1.36049859735175,0.932493391206615,1.03674060978115,1.83116824251222,1.91294077184508,1.73673343198691,0.439091196177466,0.392026942539152,0.429339969603237,1.36049859735175,1.37058185895851,0.352708531687548,0.354801082159653,0.644645782803904,0.570765518941921,0.567711189006026,0.309341262699994,0.280531162724213,0.404759721004701,0.932493391206615,0.352708531687548,1.20141923505369,0.28343302628323,0.423258078304316,0.434616533554454,0.372084816928368,0.336026464532223,0.311418680801071,0.381820744075602,1.03674060978115,0.354801082159653,0.28343302628323,1.25553671547768,0.543670203227633,0.542298653372064,0.609425905103757,0.605817326094028,0.517860519583469,0.875590005158216,1.83116824251222,0.644645782803904,0.423258078304316,0.543670203227633,2.04330300630527,0.918700785775975,1.07706843759421,0.576691357655594,0.576016217273405,0.56939985997215,1.91294077184508,0.570765518941921,0.434616533554454,0.542298653372064,0.918700785775975,2.07762767457974,1.34522061139053,0.547220759688295,0.513676787985075,0.578630897570859,1.73673343198691,0.567711189006026,0.372084816928368,0.609425905103757,1.07706843759421,1.34522061139053,2.35136152352139
"5",1.10770017766202,0.256520912550155,0.435155865553024,0.264369127464081,0.0840653537005032,0.171229968985671,0.0802766242367116,0.235182077595751,0.066144380915323,0.0709573284188254,0.256520912550155,1.90192166233709,1.53112362776888,1.32057028645527,0.425704027427131,0.80948347286355,0.402617003048592,1.01192960326526,0.315541545415691,0.317056475895869,0.435155865553024,1.53112362776888,4.39346253295686,2.30808652023703,0.796773323066865,1.73565839719232,0.850231608810396,2.45074000782888,0.653233029861599,0.689508434749897,0.264369127464081,1.32057028645527,2.30808652023703,3.46786796086996,1.06064156636866,1.59920845680679,1.00941812337839,2.11193258157619,0.918159611245559,0.862231921945376,0.0840653537005031,0.425704027427131,0.796773323066865,1.06064156636866,1.33643997233531,0.592938016384855,0.374350066822607,0.800246952234361,0.294484869568502,0.304936574125794,0.171229968985671,0.80948347286355,1.73565839719232,1.59920845680679,0.592938016384855,1.94362021788886,0.680184811703934,1.45827852596938,0.477687178690094,0.50978981702334,0.0802766242367116,0.402617003048593,0.850231608810396,1.00941812337839,0.374350066822607,0.680184811703934,1.41227772038195,0.973704934876315,0.426895355997357,0.385134664754063,0.235182077595751,1.01192960326526,2.45074000782888,2.11193258157619,0.800246952234361,1.45827852596938,0.973704934876315,3.05643835484647,0.729368738188083,0.778284616340946,0.0661443809153231,0.315541545415691,0.653233029861599,0.91815961124556,0.294484869568502,0.477687178690094,0.426895355997357,0.729368738188083,1.43356179081669,0.540601902565907,0.0709573284188254,0.317056475895868,0.689508434749897,0.862231921945376,0.304936574125794,0.50978981702334,0.385134664754063,0.778284616340946,0.540601902565907,1.47924207716163
"6",1.16312372673532,0.389169041118668,0.573988663777637,0.434562954995522,0.137902540438176,0.212554863154139,0.13199650151888,0.334567183128492,0.15300311747666,0.153199258643921,0.389169041118668,2.13901678885892,1.81647788060854,1.73136912562727,0.519871394273058,0.794020380187778,0.495250212722614,1.20247643167301,0.593296958100232,0.57078049075004,0.573988663777637,1.81647788060854,4.71629923536607,2.82879633116652,0.90955405199682,1.62145115079039,0.99635944226064,2.72052714546251,1.11052612528725,1.12507475654599,0.434562954995522,1.73136912562727,2.82879633116652,4.14804496358838,1.16967509653585,1.54727868187559,1.19432024119292,2.51220309184285,1.60702566592355,1.45142521817292,0.137902540438176,0.519871394273058,0.90955405199682,1.16967509653585,1.35193086869975,0.522822623237743,0.399136558937636,0.855739869890078,0.497567866283191,0.4604223204084,0.212554863154139,0.794020380187778,1.62145115079039,1.54727868187559,0.522822623237743,1.67646475756226,0.591099944429981,1.26781219953564,0.657233972880619,0.631521401706745,0.13199650151888,0.495250212722614,0.99635944226064,1.19432024119292,0.399136558937636,0.591099944429981,1.42598162201688,1.05693932749265,0.697788499642329,0.616880636582044,0.334567183128492,1.20247643167301,2.72052714546251,2.51220309184285,0.855739869890078,1.26781219953564,1.05693932749265,3.14693889471488,1.18515749932614,1.2780981671775,0.15300311747666,0.593296958100232,1.11052612528725,1.60702566592355,0.497567866283191,0.657233972880619,0.697788499642328,1.18515749932614,1.9045820132322,1.0237310996055,0.153199258643921,0.57078049075004,1.12507475654599,1.45142521817292,0.4604223204084,0.631521401706745,0.616880636582044,1.2780981671775,1.0237310996055,1.86458550408062
"7",1.12745344912054,0.253498747720811,0.386214011318308,0.201558729771377,0.0589242308948459,0.116574866088008,0.0623919611841224,0.174767784003728,0.0582436786569214,0.0586997280991572,0.253498747720811,1.92930185332891,1.23892498964452,0.99562666615775,0.275612855300554,0.519428431064817,0.257231184253226,0.654938790197542,0.262999543314603,0.242149382747102,0.386214011318308,1.23892498964452,3.76948749434641,1.5363476541227,0.496762615674248,1.13543728513493,0.558331039534581,1.65034325543177,0.489197876026147,0.498595537048973,0.201558729771377,0.99562666615775,1.5363476541227,2.57741770752176,0.645637623088375,0.992444640928898,0.650665301414564,1.33643161027296,0.753292437101466,0.670648423076419,0.0589242308948458,0.275612855300554,0.496762615674248,0.645637623088375,1.19691528402573,0.357191295542115,0.22759462439968,0.48285551202416,0.213112214907407,0.23927458416023,0.116574866088008,0.519428431064817,1.13543728513493,0.992444640928898,0.357191295542115,1.50341676048202,0.39415824796702,0.864837714387757,0.328560457976074,0.336818147380677,0.0623919611841225,0.257231184253226,0.558331039534581,0.650665301414564,0.22759462439968,0.39415824796702,1.24641986091599,0.647264505980898,0.334558245483987,0.288861087626362,0.174767784003728,0.654938790197542,1.65034325543177,1.33643161027296,0.48285551202416,0.864837714387757,0.647264505980899,2.27110015108635,0.580392755407024,0.602958956301435,0.0582436786569214,0.262999543314603,0.489197876026147,0.753292437101466,0.213112214907407,0.328560457976074,0.334558245483987,0.580392755407024,1.3758298014328,0.458995924196009,0.0586997280991572,0.242149382747102,0.498595537048973,0.670648423076419,0.23927458416023,0.336818147380677,0.288861087626362,0.602958956301435,0.458995924196009,1.42318074730973
"8",1.32014187653851,0.737484989160217,1.1277756504212,1.44630038018668,0.608090123404019,0.599006514255454,0.468481765790136,1.17019541024386,0.738289873927064,0.816814413899145,0.737484989160217,2.88985941569105,2.96641476677862,4.20181447535036,1.68877923710172,1.64016125499929,1.28757049749297,3.09364800880365,2.08737556140268,2.26743431028415,1.1277756504212,2.96641476677862,6.45530122353498,6.94901044625361,2.95091222361793,3.06936059689212,2.3273742613713,6.21639131238133,3.79055606318715,4.23960200575035,1.44630038018668,4.20181447535036,6.94901044625361,11.0458047923724,4.37834221336216,4.19733416806871,3.42688432058624,8.26084433517347,5.79047783076933,6.31984268305444,0.608090123404019,1.68877923710172,2.95091222361793,4.37834221336216,2.73481851459458,1.76641600917264,1.45409597609729,3.52758450332265,2.39754148066682,2.63511293987209,0.599006514255454,1.64016125499929,3.06936059689212,4.19733416806871,1.76641600917264,2.64339860965564,1.44871472651673,3.51624387796678,2.30332786508836,2.55261572620802,0.468481765790136,1.28757049749297,2.3273742613713,3.42688432058624,1.45409597609729,1.44871472651673,2.14075769888548,2.91519551452202,2.01432916892876,2.24941732227618,1.17019541024386,3.09364800880365,6.21639131238133,8.26084433517347,3.52758450332265,3.51624387796677,2.91519551452202,7.98288722839344,4.81974945089353,5.44591271125508,0.738289873927064,2.08737556140268,3.79055606318715,5.79047783076933,2.39754148066682,2.30332786508836,2.01432916892876,4.81974945089353,4.31283481749804,4.0250220937765,0.816814413899145,2.26743431028415,4.23960200575035,6.31984268305444,2.63511293987209,2.55261572620802,2.24941732227618,5.44591271125508,4.0250220937765,5.27139137069355
"9",1.09958764412799,0.211223256754873,0.362136828170971,0.163479014796016,0.0428140231169031,0.0910541985146171,0.0390141030193958,0.1355448051549,0.037457755648492,0.0468364642750914,0.211223256754873,1.68672928131138,1.1522763891642,0.834027795940943,0.223815393466637,0.394896842578138,0.179435035945515,0.508149878937984,0.166287765699176,0.164880252922706,0.362136828170971,1.1522763891642,3.63092333023113,1.26984798157558,0.372837883134298,0.930240559937666,0.381961640178457,1.40195975919968,0.338535031488724,0.339661138684742,0.163479014796016,0.834027795940942,1.26984798157558,2.19908186812767,0.491543183440179,0.720724195487724,0.458182032664092,0.942613775379832,0.476979240041163,0.473353490730208,0.042814023116903,0.223815393466637,0.372837883134298,0.491543183440179,1.13465659041227,0.255570633049158,0.169499835586274,0.318854386681811,0.137693853857004,0.160789551897167,0.0910541985146171,0.394896842578138,0.930240559937666,0.720724195487725,0.255570633049158,1.34464105680827,0.287133473154813,0.607357916778373,0.233498811638088,0.220512149868482,0.0390141030193958,0.179435035945515,0.381961640178457,0.458182032664092,0.169499835586274,0.287133473154813,1.14928881505065,0.406985091853726,0.221664352373192,0.190595360685935,0.1355448051549,0.508149878937984,1.40195975919968,0.942613775379832,0.318854386681811,0.607357916778373,0.406985091853726,1.89189148380133,0.355337284143244,0.369774461909693,0.037457755648492,0.166287765699176,0.338535031488724,0.476979240041163,0.137693853857004,0.233498811638088,0.221664352373192,0.355337284143244,1.21794383993433,0.317864095007288,0.0468364642750914,0.164880252922706,0.339661138684742,0.473353490730208,0.160789551897167,0.220512149868481,0.190595360685935,0.369774461909693,0.317864095007288,1.26953419014435
"10",1.11500922346464,0.22444065111276,0.387853940903996,0.160884778700034,0.0417893217926077,0.0772789903243404,0.0392371699034932,0.112419146313663,0.0357510120994195,0.0450060552048313,0.22444065111276,1.73660630123544,1.03088681687339,0.816570888645942,0.203159910753135,0.319294946936187,0.160868794757934,0.386834577963719,0.169138526602242,0.166488098137626,0.387853940903996,1.03088681687339,3.37269332051723,1.08301409166067,0.28241277125727,0.692624349976163,0.29447825128761,1.01305904416851,0.27434420662499,0.308599547828368,0.160884778700034,0.816570888645942,1.08301409166067,2.10853087002166,0.39801535762169,0.586128095359265,0.394268804202543,0.747917127920437,0.484146256029488,0.467370603835759,0.0417893217926077,0.203159910753135,0.28241277125727,0.39801535762169,1.09860001522346,0.190500412054077,0.106159897900236,0.222369625031821,0.124213973607045,0.147241577669341,0.0772789903243404,0.319294946936187,0.692624349976163,0.586128095359265,0.190500412054077,1.22403400910024,0.199043109248026,0.361847092466657,0.159137887731206,0.15962325766652,0.0392371699034931,0.160868794757934,0.29447825128761,0.394268804202543,0.106159897900236,0.199043109248026,1.13001661314609,0.330831279227726,0.229430865637586,0.176280812411781,0.112419146313663,0.386834577963719,1.01305904416851,0.747917127920437,0.222369625031821,0.361847092466657,0.330831279227726,1.61989407767836,0.323531341400548,0.361113531502755,0.0357510120994196,0.169138526602242,0.27434420662499,0.484146256029488,0.124213973607045,0.159137887731206,0.229430865637586,0.323531341400548,1.26495973290746,0.339153092892966,0.0450060552048313,0.166488098137626,0.308599547828368,0.467370603835759,0.147241577669341,0.15962325766652,0.176280812411781,0.361113531502755,0.339153092892966,1.30548961922983
