,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1,-0.422524103,0.284551476,-0.109781441,0.064545204,-0.332881648,-0.364601786,-0.16116366,-0.577185488,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
2,-0.41386897,-0.627045259,-0.623290097,-0.364698202,-0.578061523,-0.364601786,-0.449005205,-0.577185488,-0.466330648,-0.890153918,0.300522924,0.273788339,-0.424643436
3,-0.07138412,-0.729899053,-0.611652246,0.262033241,0.666370652,-0.364601786,-0.851983367,-0.577185488,-1.500456173,-1.35889801,-0.079721535,0.953525317,-0.424643436
4,1.168941612,-0.105078239,-1.415877599,-1.285407271,-1.421455985,-1.299104742,-1.024688293,1.73234749,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
5,-1.134511196,0.524862148,0.25960795,0.895978859,0.43212817,1.387591257,0.184246193,-0.577185488,1.24768956,0.535884448,-0.789511192,-0.405948639,-0.394895913
6,-0.355161807,0.189272416,1.233989406,0.778748517,1.597871885,0.920339779,0.875065899,-0.577185488,0.304978446,-0.064900234,0.579368861,-0.179369647,1.092480264
7,-0.919657576,0.91495226,0.542690215,1.035753497,0.641457703,0.80352691,0.529656046,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
8,0.979099384,-0.005158926,0.912715138,0.082580641,0.526615086,0.569901171,-0.16116366,-0.577185488,1.470512187,-0.249757059,-0.7134623,0.047209346,-0.424643436
9,-0.886609603,0.57307328,0.427515065,0.892371771,0.528134168,0.80352691,1.047770826,-0.577185488,0.179283631,-0.711899122,-1.068357129,0.273788339,-0.424643436
10,-1.039778615,1.132597976,0.516681188,0.650696913,0.360427488,-0.130976047,1.681022223,-0.577185488,0.727770097,-0.48082809,-0.738811931,0.273788339,-0.424643436
11,-1.138088205,-0.04593083,-0.110354419,0.977138326,0.565503591,-0.130976047,1.220475752,-0.577185488,-1.494742772,1.136669131,0.097725879,0.726946324,-0.156915724
12,-0.936459211,0.927308867,0.122739193,1.266607093,0.643888235,1.153965518,1.911295459,-0.577185488,0.83061131,0.549088507,-0.966958607,-0.632527632,1.955158447
13,-1.23943505,0.827706851,-0.082871048,0.669634122,1.127260205,-0.247788916,0.414519428,-0.577185488,-1.077664522,-0.467624031,-0.409266733,0.500367331,-0.424643436
14,-0.575384521,1.502226093,1.184195947,0.802194585,0.563680692,0.569901171,0.069109575,-0.577185488,1.287683365,0.106752533,-1.169755652,0.047209346,-0.335400866
15,-0.87879901,-0.494719686,-0.986531361,0.447798244,0.9480085,-0.598227525,-0.276300278,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
16,-0.448024091,-0.092265543,-0.451410963,1.179135223,0.435470151,-0.014163177,0.241814502,-0.577185488,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
17,-0.952801844,0.073853327,-0.251098892,0.936558592,0.270801636,0.80352691,0.529656046,-0.577185488,-0.512037853,-0.909960006,1.289158518,0.047209346,0.646267411
18,1.410487707,0.122696372,1.02387047,-0.736228208,-0.4243304,0.102649693,-0.333868587,1.73234749,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
19,-0.867180202,0.635094583,0.176255426,0.979843642,0.42696329,0.80352691,0.472087737,-0.577185488,0.236417638,-0.824133623,1.314508149,0.273788339,-0.424643436
20,-0.824616485,0.710326877,1.215457027,0.904996577,1.079257206,0.219462562,0.702360972,-0.577185488,0.190710432,0.311415446,-0.764161562,0.500367331,-0.246158295
21,-0.321748884,-0.672654518,0.451691892,0.152017074,0.419367879,0.920339779,-0.276300278,-0.577185488,0.539227874,-0.276165177,0.325872555,0.726946324,-0.424643436
22,1.734585036,0.148841433,-0.608129031,-1.559545916,-1.577921456,-1.182291872,-1.254961529,1.73234749,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
23,-1.40781908,1.138933824,1.037163655,0.780552061,0.563984509,0.336275432,0.184246193,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
24,0.774127323,0.379299883,1.392391452,0.467637225,1.374566795,0.102649693,1.105339135,-0.577185488,1.287683365,0.106752533,-1.169755652,0.047209346,-0.335400866
25,1.311673421,-0.469998088,-0.321598645,-1.619964631,-1.557869571,-0.831853264,-1.600371382,1.73234749,-0.277788425,-0.797725505,0.477970339,-0.405948639,-0.365148389
26,-1.151006148,0.846389927,0.527928294,1.114207649,0.604392097,-0.715040394,1.33561237,-0.577185488,1.584780201,0.364231682,0.072376249,-0.179369647,-0.424643436
27,-0.934582538,-0.245350884,-1.015065024,1.666092027,0.783036169,-0.014163177,0.81749759,-0.577185488,-0.791994487,-0.183736764,-0.257168949,-0.179369647,-0.424643436
28,-0.594044475,-0.059312507,-1.073539589,0.87253279,0.498360156,-0.247788916,0.472087737,-0.577185488,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
29,-0.782232563,1.085639206,1.261145509,0.229569454,0.776352207,0.569901171,0.29938281,-0.577185488,0.190710432,-1.398510187,-0.738811931,0.726946324,-0.424643436
30,-0.908452859,1.778106957,1.056524589,0.981647185,0.560338712,0.569901171,0.356951119,-0.577185488,0.464953665,-0.533644326,-0.865560084,-0.405948639,-0.127168201
31,0.232182808,-0.42154971,0.497825742,-0.146469412,0.123450658,0.219462562,0.29938281,-0.577185488,0.539227874,-0.276165177,0.325872555,0.726946324,-0.424643436
32,2.319310769,0.28532209,-0.639117189,-1.419771278,-1.448495649,-0.364601786,-1.370098146,1.73234749,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
33,-0.984402628,0.737582699,0.67878042,0.588474654,0.28842299,1.037152649,0.529656046,-0.577185488,1.087714341,1.691239606,-0.28251858,-0.179369647,7.577440398
34,1.117668791,0.056207563,1.227310582,0.449601788,1.342362251,0.68671404,1.450748988,-0.577185488,-0.277788425,-0.797725505,0.477970339,-0.405948639,-0.365148389
35,1.318929294,-0.338225075,-0.133522995,-1.523475042,-1.487080338,-1.415917611,-1.19739322,1.73234749,-1.666144793,-1.259867568,0.756816275,0.047209346,-0.424643436
36,-0.113769685,-0.047122404,-0.918338707,0.447798244,-0.536742486,0.68671404,-0.333868587,-0.577185488,-0.334922432,0.634914891,-0.485315625,0.500367331,-0.424643436
37,-0.41551039,0.091978048,-0.227554607,0.865318615,0.333084008,-0.247788916,0.241814502,-0.577185488,-0.352062634,-2.468038962,0.249823663,0.273788339,-0.424643436
38,-0.848055564,0.67413587,0.453124459,0.71742803,0.31576647,-0.247788916,0.472087737,-0.577185488,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
39,0.204514231,-0.31172459,0.090998362,-0.13113929,-0.206494006,0.80352691,-0.449005205,-0.577185488,0.91631232,-0.348787501,-0.840210454,0.047209346,-0.424643436
40,1.447338987,-0.206511963,0.345895567,-0.992331416,-0.784049075,-0.364601786,-1.254961529,1.73234749,0.042162014,0.826373745,-0.358567472,0.047209346,0.616519888
41,-1.192469697,0.338210101,0.799462124,0.371147636,1.103562522,-0.364601786,0.702360972,-0.577185488,-1.494742772,1.136669131,0.097725879,0.726946324,-0.156915724
42,-0.361148941,0.956324247,0.384922389,1.61919989,1.034900005,2.555719953,1.047770826,-0.577185488,0.202137233,-0.441215914,-0.764161562,0.500367331,-0.424643436
43,1.91923282,-0.185652796,-1.608891531,-1.643410699,-1.648406872,-1.182291872,-1.370098146,1.73234749,0.362112453,0.905598099,0.351222186,-0.405948639,-0.424643436
44,-0.212234816,-0.876980117,-0.459902525,-1.022089888,-0.734526994,-0.948666133,-0.851983367,-0.577185488,-0.666299672,0.938608246,-0.966958607,-0.405948639,1.419703024
45,-0.857017378,-0.889169938,-0.737379944,-0.06801526,-0.487220404,0.80352691,-0.621710131,-0.577185488,-0.729147079,-0.810929564,-0.561364517,0.273788339,-0.424643436
46,0.577108574,-0.58229579,-0.602445726,-1.013072169,-1.08816934,-1.415917611,-1.485234764,-0.577185488,0.202137233,-0.441215914,-0.764161562,0.500367331,-0.424643436
47,-1.16115854,1.382858484,0.948739454,0.989763132,0.624443982,1.621216996,1.105339135,-0.577185488,-1.357621156,-1.273071627,-0.206469688,1.406683302,-0.335400866
48,1.322734387,-0.274907228,-0.132536641,-1.112267074,-1.059914411,-0.715040394,-0.967119984,1.73234749,1.419091581,-0.071502263,-0.662763039,0.047209346,-0.424643436
